# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.196       51.497       1.95  Arcen
# 554:         3.592       51.681     999.90  Meetpost Noordwijk
# 552:         3.213       56.547     999.90  Ekofisk
# 227:         4.655       52.774       0.50  Petten (H)
# 331:         4.193       51.479       0.00  Tholen
# 324:         4.006       51.596       0.00  Stavenisse
# 244:         5.044       52.650     999.90  Hoorn (NH)
# 255:         1.160       61.234     999.90  platform North Cormorant
# 609:         4.318       51.891     999.90  Rotterdam-Geulhaven
# 240:         4.790       52.317      -0.33  Schiphol
# 272:         5.850       52.620       3.60  Ramspol
# 230:         4.759       52.967     999.90  Den Helder
# 604:         6.262       52.434       1.40  Herwijnen
# 377:         5.762       51.197       3.00  Ell
# 316:         3.694       51.656       0.00  Schaar
# 313:         3.242       51.504       0.00  Vlakte van de Raan
# 277:         6.199       53.412       0.29  Lauwersoog
# 871:       -60.968       48.391       3.10  Saba
# 551:         2.066       56.400     999.90  Auk-Alfa
# 379:         5.700       50.794      42.00  Oost-maarland
# 550:         3.220       53.218     999.90  K13
# 343:         4.312       51.892       0.35  Rotterdam Geulhaven
# 225:         4.555       52.462       0.44  IJmuiden
# 330:         4.122       51.991       1.19  Hoek van Holland
# 266:         5.338       53.070       3.00  Kornwederzand
# 990:       -83.096       68.143       0.73  Bonaire
# 214:         6.042       54.037       4.25  Buitengaats/BG-OHVS2
# 275:         5.872       52.055       4.82  Deelen
# 325:         3.931       51.654      -4.00  Zierikzee
# 290:         6.891       52.273       3.48  Twenthe
# 615:         4.296       52.274      12.00  Hoogeveen
# 350:         4.935       51.565       1.49  Gilze-Rijen
# 261:         5.180       52.099       0.19  De Bilt test
# 210:         4.429       52.170      -0.02  Valkenburg ZH
# 211:         2.945       53.824       4.57  platform J6-A
# 258:         5.401       52.648       0.73  Houtribdijk
# 312:         3.622       51.767       0.00  Oosterschelde
# 321:         3.275       51.998       1.90  Europlatform
# 229:         4.720       52.995       0.10  Texelhors
# 340:         4.342       51.448       1.92  Woensdrecht
# 260:         5.180       52.099       0.19  De Bilt
# 311:         3.672       51.378       0.00  Hoofdplaat
# 247:         4.556       52.422      18.00  Bloemendaal
# 370:         5.377       51.450       2.26  Eindhoven
# 315:         3.998       51.446       0.00  Hansweert
# 375:         5.707       51.659       2.20  Volkel
# 320:         3.670       51.926       2.20  Lichteiland Goeree
# 380:         5.762       50.905      11.43  Maastricht
# 616:         4.907       52.367     999.90  Amsterdam Coenhaven
# 300:         2.567       51.650     999.90  Lichtschip Noordhinder
# 252:         3.220       53.218       3.77  K13 platform
# 286:         7.149       53.194      -0.02  Nieuw Beerta
# 280:         6.585       53.124       0.52  Eelde
# 283:         6.657       52.068       2.91  Hupsel
# 310:         3.596       51.441       0.80  Vlissingen
# 250:         5.147       53.360      31.40  Terschelling
# 273:         5.887       52.702      -0.33  Marknesse
# 323:         3.900       51.533       0.17  Wilhelminadorp
# 614:         6.920       53.337     999.90  Eemshaven
# 249:         4.979       52.643      -0.24  Berkhout
# 268:         5.436       52.531     999.90  Houtrib
# 348:         4.926       51.969      -0.07  Cabauw mast
# 308:         3.379       51.380       0.00  Cadzand
# 215:         4.436       52.140      -0.11  Voorschoten
# 254:         4.296       52.274     999.90  Meetpost Noordwijk
# 319:         3.861       51.225       0.17  Westdorpe
# 278:         6.259       52.434       0.36  Heino
# 285:         6.398       53.574       0.00  Huibertgat
# 271:         5.356       52.888       2.60  Stavoren
# 605:         6.196       53.409       3.00  Lauwersoog
# 385:         5.900       51.500    9999.90  De Peel
# 328:         3.821       51.668     999.90  Roggenplaat
# 239:         4.696       54.854       5.06  F3-FB-1 platform
# 267:         5.383       52.897      -0.13  Stavoren
# 269:         5.520       52.457      -0.37  Lelystad
# 212:         4.150       52.918       5.09  platform Hoorn-Alfa
# 344:         4.447       51.961      -0.43  Rotterdam
# 257:         4.603       52.505       0.85  Wijk aan zee
# 235:         4.781       52.927       0.12  De Kooy
# 553:         3.276       51.999     999.90  Europlatform
# 251:         5.346       53.391       0.07  Hoorn Terschelling
# 873:       -62.987       48.201       3.60  St. Eustatius
# 997:         5.000       52.000       0.00  Teststation
# 253:         2.067       56.400     999.90  Auk-Alfa
# 248:         5.174       52.632       0.08  Wijdenes
# 279:         6.573       52.749       1.58  Hoogeveen
# 356:         5.145       51.858       0.07  Herwijnen
# 209:         4.517       52.464       0.00  IJmond
# 265:         5.274       52.130      13.90  Soesterberg
# 603:         6.189       52.311     999.90  Diepenveen
# 270:         5.752       53.223       0.12  Leeuwarden
# 242:         4.921       53.240       1.08  Vlieland
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  391,20180403,  200,   47,   49,   70,   12,   20,   21,  140,   23,  130,   91,    4,  178,   14,   74,    6,   33,   25, 1096,    1,    1,    1,   18,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   70,   90,    3,   50,   15
  391,20180404,  193,   31,   35,   70,   17,   10,   19,  150,   21,  108,   71,    4,  148,   17,   51,    6,   24,   18,  737,   21,   32,   11,   14,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   80,   95,   20,   66,   16
  391,20180405,  266,   35,   42,   80,   10,    0,   21,  140,    9,   66,   -2,   24,  100,    2,  -13,   24,   40,   30,  842,   19,   13,    6,    6,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   77,   97,   23,   51,   17
  391,20180406,  129,   42,   43,   70,   12,    0,    1,  130,   13,   92,    2,    2,  154,   15,   -9,    6,  113,   85, 2034,    0,    0,    0,    1,   29,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   53,   96,    2,   27,   15
  391,20180407,  147,   31,   33,   50,    2,    0,   19,   90,    2,  146,   94,    6,  243,   16,   70,   24,  119,   89, 1838,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   54,   84,   23,   30,   16
  391,20180408,  113,    8,   14,   30,   13,    0,    5,   60,   13,  150,   80,    4,  233,   15,   56,    6,   59,   44, 1469,    0,    0,    0,    1,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   63,   89,    4,   30,   15
  391,20180409,   29,   20,   27,   40,    8,   10,    1,   80,   12,  141,   90,    3,  184,   16,   66,    6,    2,    1,  945,    0,    0,    0,    1,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   72,   91,    3,   57,   13
  391,20180410,  155,   12,   23,   60,   21,   10,    5,  120,   21,  150,  100,    6,  197,   15,   80,    6,   26,   19, 1127,   28,  121,   90,   21,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   72,   97,   23,   46,   13
  391,20180411,   38,    3,   13,   20,    4,    0,   20,   40,    5,  110,   63,   23,  141,   13,   47,   24,    8,    6,  395,    7,    6,    3,    6,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   94,   99,   23,   86,   12
  391,20180412,   43,   24,   28,   50,   11,   10,   21,   90,   11,  125,   83,    6,  179,   17,   63,   24,   41,   30, 1165,    0,    0,    0,    1,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   84,   98,   24,   66,   16
  391,20180413,  259,    9,   13,   40,   15,    0,    1,   60,   13,  108,   52,    4,  165,   13,   40,    6,    5,    4,  860,    0,    0,    0,    1,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   86,   99,    3,   62,   13
  391,20180414,  358,    4,   16,   30,   12,    0,    4,   50,   12,  133,   86,    1,  184,   16,   81,    6,   63,   46, 1657,    4,    3,    3,   24,   26,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   73,   97,    1,   51,   16
  391,20180415,  182,   19,   22,   40,   15,   10,   18,   80,   12,  146,  109,   24,  195,   15,   93,   24,   50,   36, 1404,   34,   34,   13,    2,   23,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   77,   97,    3,   53,   12
  391,20180416,  271,   18,   21,   40,    9,    0,   23,   70,    2,  129,   60,   24,  184,   15,   41,   24,   73,   53, 1519,    0,    0,    0,    1,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   74,   96,   24,   49,   14
  391,20180417,  209,   13,   16,   40,   11,    0,    1,   80,   11,  136,   44,    4,  224,   15,   27,    6,  120,   86, 2123,    0,    0,    0,    1,   34,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   71,   99,    5,   39,   14
  391,20180418,  101,   11,   13,   30,   12,    0,    1,   60,   12,  172,   67,    6,  252,   15,   49,    6,  125,   89, 2185,    0,    0,    0,    1,   38,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   62,   98,    5,   33,   14
  391,20180419,  136,   26,   27,   60,   12,    0,    4,  100,   12,  195,   86,    5,  283,   15,   73,    6,  127,   90, 2284,    0,    0,    0,    1,   41,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   52,   92,    5,   22,   15
  391,20180420,  254,    8,   16,   40,   12,    0,    3,   80,   12,  199,  113,    5,  289,   13,   93,    6,  116,   82, 2008,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   60,   90,   23,   29,   13
  391,20180421,   29,   18,   20,   30,   11,   10,    1,   70,   13,  163,   91,    5,  237,   15,   72,    6,  114,   80, 2156,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   67,   94,    4,   39,   17
  391,20180422,  192,   11,   23,   60,   18,    0,   20,  140,   18,  185,  120,    5,  272,   14,  109,    6,   91,   64, 1903,    7,   31,   17,   18,   34,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   70,   98,   20,   37,   14
  391,20180423,  259,   30,   32,   50,   10,    0,   21,  110,   14,  147,   95,   22,  194,   14,   75,   24,   92,   64, 2035,    0,    0,    0,    1,   33,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   67,   86,    1,   45,   11
  391,20180424,  231,   38,   40,   50,    6,   20,   19,  100,    7,  127,   86,    4,  165,   16,   79,    6,    7,    5,  901,    0,    0,    0,    1,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   72,   78,    3,   57,   16
  391,20180425,  258,   42,   43,   60,    4,   20,   20,  130,    6,  130,   92,   24,  158,   13,   83,   24,   29,   20, 1150,    2,    1,    1,    8,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   67,   89,    6,   51,   15
  391,20180426,  246,   37,   39,   70,   12,   10,   19,  150,   12,  101,   51,   24,  155,   15,   37,   24,   77,   53, 1705,   21,   65,   31,    6,   25,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   76,   97,   24,   45,   14
  391,20180427,  124,   15,   23,   40,   14,   10,    1,   90,   14,  117,   36,    4,  174,   16,   27,    6,   63,   43, 1746,    0,    0,    0,    1,   27,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   63,   95,    1,   37,   15
  391,20180428,  224,   26,   29,   50,    8,    0,   18,  100,    8,  137,   78,   24,  176,   14,   60,   24,    9,    6, 1216,    0,    0,    0,    1,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   65,   94,   24,   46,   14
  331,20180301,   86,  129,  129,  150,   11,  120,    1,  200,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180302,   88,  107,  108,  140,    5,   70,   23,  190,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180303,   92,   55,   56,   70,    1,   40,   21,  100,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180304,  139,   41,   55,   90,   21,   30,   15,  140,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180305,  161,   50,   59,   80,    2,   30,   16,  100,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180306,  153,   21,   35,   60,    2,   10,   15,   70,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180307,  202,   26,   45,   70,   24,   20,   12,   80,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180308,  212,   79,   88,  120,   11,   60,    1,  160,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180309,  172,   40,   48,   70,    1,   20,   12,   80,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180310,  178,   62,   63,   80,   10,   40,   24,  100,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180311,  148,   23,   42,   60,    6,   10,   14,   90,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180312,  187,   63,   70,   90,   17,   50,    3,  130,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180313,  289,   56,   66,  110,    4,   10,   20,  140,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180314,  124,   48,   53,   90,   19,   20,    1,  120,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180315,  112,   75,   76,  100,    1,   50,   22,  120,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180316,   84,   42,   50,   90,   19,   10,   11,  120,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180317,   68,  113,  115,  130,    9,   90,    1,  190,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180318,   76,   99,   99,  120,    1,   70,   24,  170,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180319,   53,   74,   76,   90,    8,   50,   20,  120,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180320,    3,   62,   66,  100,   11,   30,    3,  140,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180321,  270,   30,   39,   80,   23,   20,    1,  100,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180322,  268,   58,   65,   90,    6,   30,   19,  110,    5,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180323,  193,   70,   74,  100,    9,   50,   24,  130,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180324,   70,   23,   38,   60,   17,   10,   13,   70,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180325,  351,   36,   39,   70,   16,   20,    3,   90,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180326,  271,   23,   32,   70,   14,   10,    7,   90,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180327,  180,   45,   55,   90,   13,   30,   19,  110,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180328,  266,   37,   54,  100,   17,   20,   13,  140,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180329,  201,   44,   50,   70,   20,   10,   15,  130,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180330,  143,   51,   58,   90,   19,   40,    6,  150,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180331,  186,   18,   34,   50,    1,   20,   13,   80,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180401,  300,   36,   50,   80,   10,   20,   21,  100,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180402,  162,   59,   65,   90,   22,   40,    1,  130,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180403,  195,   72,   76,  100,   10,   40,   18,  140,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180404,  189,   63,   69,  100,   15,   40,    4,  140,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180405,  290,   53,   76,  120,    8,   10,   19,  170,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180406,  128,   64,   65,   80,   11,   40,   19,  120,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180407,  157,   37,   53,   70,   10,   30,   19,  100,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180408,  338,   27,   33,   60,   13,   10,    3,   80,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180409,    7,   37,   43,   60,   14,   10,   24,  100,    5,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180410,  144,   20,   38,   70,    3,   10,    1,   90,    3,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180411,   94,    6,   22,   60,    1,   10,    5,  110,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180412,   71,   34,   39,   60,    8,   10,   18,   80,    5,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180413,  233,   14,   36,   70,    9,   10,   21,   90,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180414,   13,    9,   22,   50,   18,   10,    3,   70,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180415,  186,   27,   40,   60,    8,   10,   18,  100,   22,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180416,  252,   28,   40,   60,   10,   10,   20,   80,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180417,  179,   47,   51,   80,   10,   30,   17,  110,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180418,  120,   22,   34,   50,    1,    0,   10,   70,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180419,  137,   25,   40,   60,    4,   10,   21,   80,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180420,  292,   20,   37,   70,   17,   10,    9,   80,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180421,   52,   30,   35,   50,   21,   10,   12,   70,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20180422,  224,   18,   49,   80,   15,   20,    6,  110,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
